Class	User	X0	Y0	Z0	X1	Y1	Z1	X2	Y2	Z2	X3	Y3	Z3	X4	Y4	Z4	X5	Y5	Z5	X6	Y6	Z6	X7	Y7	Z7	X8	Y8	Z8	X9	Y9	Z9	X10	Y10	Z10	X11	Y11	Z11	
1	0.0	30.52122064	95.24625745	-18.67325743	74.09589973	65.70388525	-48.22250082	82.48031159	89.62115166	-40.22188023	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	27.8835168	96.67318867	-12.47744934	68.59971918	70.99867866	-49.11727543	78.10357494	93.44354229	-38.70184784	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	68.97378667	70.90147727	-48.92144614	78.96336293	93.09296463	-36.91745345	26.29744408	97.72239755	-15.6233469	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	69.25381954	71.22183605	-48.21869541	78.81562875	93.60945625	-36.76378616	26.38767666	97.5801656	-15.28229363	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	25.00996741	97.60303859	-24.2659832	68.13920901	68.73354877	-55.55576008	76.96366063	92.45151342	-47.24969706	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	29.46204811	94.02516154	-20.82948913	71.71319547	64.78163978	-52.89898758	80.45042106	88.14070395	-45.24123469	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	29.18279376	94.44698	-28.93662551	74.05324079	61.86997467	-54.39792336	81.50634633	86.59717634	-50.37606592	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	29.49067312	93.21514202	-33.29482681	81.54568614	84.87278563	-55.06329657	72.24924677	60.25939809	-60.88676309	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	70.41435299	60.53065502	-65.93239749	83.42741088	83.33651867	-52.95163071	28.73024357	92.9226027	-36.66049879	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	70.48051499	60.46172134	-65.81517311	83.49116225	83.27719906	-52.84073174	28.66993594	92.89864372	-36.87489784	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	70.3078935	60.16732591	-66.03355322	83.37780722	82.99451331	-53.26411019	28.69944735	92.44251511	-37.03994065	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	29.49160436	90.2877802	-38.45022648	81.85456113	81.066397	-58.52247553	70.86621477	57.22982776	-66.51469122	58.32777735	24.02743202	-64.18942543	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	81.63962877	79.48776651	-62.25334485	29.87505523	89.07542193	-41.41836485	72.8010328	54.60094414	-65.87995407	58.2545616	22.22729801	-66.07930292	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	30.55733442	89.38798873	-42.66918503	82.82881694	79.6016719	-61.66838584	73.35337373	55.12767326	-66.95305369	58.54367087	22.6426147	-67.96955121	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	30.34425948	81.74277337	-54.15973073	81.00456892	70.36729076	-73.9883701	57.79177021	12.59890907	-71.33188687	72.79964216	44.90433535	-73.20324878	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	80.16437029	69.2301427	-76.29842652	56.31640503	11.95628612	-73.39173326	32.9471954	80.74719273	-53.51031828	71.66633252	44.08591363	-75.39449945	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	58.78692718	11.86726184	-70.86884551	31.6941844	81.12142133	-55.53296629	82.00733389	69.54018897	-74.52947266	73.31349638	44.3295173	-74.1319935	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	56.74718071	10.29528234	-73.13638575	29.81429857	79.87896062	-58.82828076	71.83971059	42.74083079	-76.51195209	81.99298616	67.7096555	-75.52720056	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	56.84174627	9.754925133	-73.07245416	29.77691456	79.50807975	-59.30344345	71.74235001	42.23779697	-76.90378281	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	59.99527154	9.661973065	-70.1603378	83.60196367	67.31033033	-74.78148499	75.00803863	42.25575489	-73.38131897	31.50797563	79.31358074	-58.02854475	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	58.12884375	8.860307537	-72.19473293	80.11768773	66.50969313	-79.04855786	32.41009666	78.06943855	-58.5050668	72.8605343	41.14452217	-76.19364145	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	58.4399762	8.023026659	-71.9873998	80.98328999	65.51338364	-78.89900128	33.21199273	77.57594483	-58.63802949	73.2650756	40.38748007	-76.29820424	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	60.41148866	7.578352255	-70.51797692	84.75587665	64.8754674	-75.38322297	74.66582578	40.09861974	-75.38670563	32.84463316	77.27650137	-59.96097071	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	60.47781665	7.350737202	-70.44950046	74.18934654	40.0284739	-75.91399231	31.63346444	77.41391592	-61.11202954	83.09266247	64.81950226	-77.4707137	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	61.23488248	7.547751977	-69.62237183	74.88576737	39.81695202	-75.26874145	33.30284972	77.22213244	-59.49785014	83.08970332	64.97691452	-77.55294965	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	60.77179689	7.519132813	-69.99042099	74.5747838	39.79200283	-75.43885728	32.42857105	77.44680323	-60.19873441	82.80314851	64.92626741	-77.75026247	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	60.67766853	7.675864544	-70.18833084	75.09515654	40.12583793	-74.81427316	32.72180842	77.30289064	-59.84370479	83.51161634	65.156013	-76.62001325	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	31.85418881	77.43831323	-60.70811215	60.88310692	7.378613123	-70.02003225	74.28084338	40.15861228	-75.70524394	82.82688882	65.13066378	-77.60704252	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	74.04220797	39.92031784	-76.15359388	59.18899486	7.543451309	-71.6752362	31.80806072	77.38964578	-61.03975788	83.56016485	64.73537395	-77.07182952	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	30.99420049	77.56887928	-61.60545108	60.34132427	7.42153821	-70.50941948	83.12483915	64.91848974	-77.24487491	74.18974974	39.84864363	-75.88649156	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	59.34609285	7.661682583	-71.49080978	73.83541452	39.9904585	-76.2704412	31.50347111	77.19974542	-61.28011368	83.34446449	64.82373379	-77.22453468	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	30.39705383	77.05890792	-62.34214586	81.94726546	64.62393345	-78.94549613	73.74177791	39.36383442	-76.45489285	60.06366124	7.076059002	-70.68674419	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	82.2098712	64.25238065	-78.92601823	33.88711273	76.43966779	-59.59963715	73.50544699	39.1009586	-76.87823888	59.88104275	6.799949488	-71.10523265	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	59.73150704	6.978504677	-71.19058567	83.29479725	64.46823787	-77.63720314	73.58488517	39.48047501	-76.70064907	33.61569926	76.64065785	-59.7683702	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	59.88672207	6.687299603	-71.07014653	73.19915261	39.2931925	-77.1138572	35.42340393	76.23979295	-58.36322938	82.49557258	64.26756132	-78.62105255	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	36.87908397	75.80162081	-57.24235562	73.79238466	38.7701632	-76.79273954	83.05923134	63.88145926	-78.28159971	59.57908094	6.441453577	-71.38275433	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	29.91947752	76.84334696	-63.78705164	59.20817652	6.545974362	-71.73287234	74.22635376	38.88214972	-76.42069307	82.95769479	63.88478076	-78.52737897	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	81.65868782	64.26617592	-79.35301927	59.06330807	6.800177756	-71.70317786	72.47445148	39.15616658	-77.61425604	32.72837962	76.22544964	-61.13805945	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	72.92767498	39.17124586	-77.24839351	59.71115299	6.795080677	-71.13464164	82.09790584	64.16267059	-79.02294925	32.74497086	76.49085432	-61.26266759	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	84.64518523	64.22185582	-76.46593329	59.0430112	7.190765374	-71.61111135	33.39662911	76.99747081	-60.21614458	75.29566575	39.21015842	-74.9632188	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	59.4307442	6.482585284	-71.56383486	74.67062265	38.55264042	-75.91128443	82.74434324	63.99427659	-78.56246377	30.25101559	76.62330999	-63.34897589	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	57.89034778	7.080997542	-72.63051577	31.71192423	77.20371576	-62.14419235	74.67359546	39.24320218	-75.80851787	83.75886163	64.07486564	-77.74809919	58.95468466	66.38249403	-65.08262985	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	27.7083569	74.75147368	-68.28527338	73.74582813	36.51180293	-77.42095992	59.28280015	4.396700761	-71.21955785	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	54.74529659	62.85347755	-72.56883523	76.11409813	35.05916713	-76.57359128	59.7927752	2.875268297	-71.21126026	32.56892546	72.59070195	-66.45186819	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	54.45371878	62.96284718	-72.71057025	76.3327345	35.23018841	-76.4038295	32.27947218	72.77730897	-66.50330281	59.56527695	2.948509135	-71.36329115	82.43092339	60.23846403	-81.43908816	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	59.38981779	3.400708471	-71.48263816	82.58176091	60.79071605	-80.78809126	33.55831068	73.33532652	-66.24987363	73.95421624	35.77885661	-77.3392696	57.37450823	62.74323112	-71.15678817	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	59.23567582	3.311413499	-71.71464103	80.31977144	60.79639921	-82.84265595	72.11254369	36.12809349	-78.87325536	31.73417847	72.29119166	-67.50588094	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	83.20284326	59.73396453	-81.41420032	59.06002357	3.045687167	-71.69556048	75.32162296	35.05312859	-77.0159576	29.28422524	71.82813054	-69.13431065	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	33.91903462	70.29157507	-66.695905	81.97968803	60.01925926	-82.16593087	74.1065706	35.08696643	-77.5784541	59.27959852	3.029981126	-71.45052394	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	34.40363649	69.98868245	-66.58926831	73.08280873	35.29127576	-78.18460164	58.48724114	3.160376291	-71.9289215	81.22681135	60.10377628	-82.63455005	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	60.10505175	2.46324389	-71.03022937	80.99034096	59.90220732	-83.12106658	72.53176143	35.33621467	-79.01251612	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	189.7780363	22.93346197	2.631012262	56.75510444	3.313026007	-73.10639939	74.3001628	35.03991624	-77.58012886	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	80.75488172	60.80808206	-82.63318069	71.15749688	36.47118831	-79.49948856	59.01109515	3.175087206	-71.71948727	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	80.19651418	60.24532163	-83.20400899	73.1519194	35.23638932	-78.14617961	58.82069158	3.115998404	-71.69447672	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	80.50070781	61.00766931	-82.56051537	57.7924025	3.743924203	-72.47475837	71.25769197	36.67440807	-79.30333245	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	80.62317932	59.88723803	-83.05265165	57.6715236	3.498579522	-72.5625006	73.68607243	35.02944129	-77.8897876	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	79.48900758	61.3422586	-83.18457162	58.42057972	4.072351525	-72.09070086	72.15189352	36.54281107	-78.69632845	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	71.9885968	36.25012348	-78.83625357	58.45048231	3.541797881	-71.9556407	79.90935842	60.97010239	-82.99661248	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	71.63110549	35.6879508	-79.53095319	77.56161432	61.05470373	-85.13494268	59.07453421	2.696752544	-71.62905588	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	59.58326203	3.228230198	-71.23655676	73.15531496	35.8357517	-78.20801854	79.02649179	61.1405568	-83.51008141	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	60.0899661	2.719618323	-70.86677662	73.28586334	35.37708053	-78.19958771	81.63939597	59.80243594	-82.33016187	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	59.87357916	2.068537646	-71.18913352	81.27169018	59.17621969	-83.00866291	72.78255308	34.80943989	-78.77906457	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	59.88419297	1.909816867	-71.15641055	72.87243567	34.65758235	-78.75259631	81.38508017	58.95784744	-83.05669975	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	72.31259462	34.63506768	-79.07915171	60.44488218	1.27807889	-70.86613877	80.23042675	59.09691096	-83.8870735	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	58.82236787	2.613841067	-71.34219905	72.72383943	35.17305054	-78.44844637	80.00263207	59.63551314	-83.48694565	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	59.29397868	2.398039456	-70.97946795	72.97384674	35.02206159	-78.3503578	79.49503947	59.8944088	-83.84928345	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	73.29453846	33.739358	-78.58314048	78.96538941	59.22805032	-84.58717965	59.88603483	1.485947065	-70.77553457	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	71.28492457	35.7723791	-79.57491461	78.67257038	60.65889499	-84.42142299	60.17113419	2.206967648	-70.78710796	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	72.22587666	35.9571645	-78.83004821	79.62171452	61.05594225	-83.3789542	58.44151298	3.269326048	-72.00577195	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	58.90897253	18.86013055	-68.476121	75.47711199	50.93182898	-67.24777768	82.52518634	76.0246228	-67.81145842	29.70478116	87.02451782	-49.60115854	54.93637359	78.58327343	-53.51695883	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	82.92275418	76.79610295	-66.49065733	57.70215865	19.70465317	-70.02008715	31.12952714	87.56171801	-46.39306546	76.10940801	51.43588727	-65.72462773	55.21681953	79.05421039	-52.35095672	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	57.33684719	80.07037047	-47.02564272	82.02501405	78.18704635	-65.64324191	33.17489288	88.54825436	-41.28654448	73.71239695	52.6609215	-66.90891321	57.76870663	21.51259828	-68.59479249	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	58.09728476	22.5915852	-68.0051732	83.35766409	79.41385796	-62.47702906	53.32845967	81.36715068	-51.33960696	33.78920511	89.48725777	-39.025532	74.23444281	54.4483391	-65.27778561	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	56.03351963	81.36049654	-47.13125202	31.49300829	90.2022743	-41.65943741	72.64767315	55.63355705	-67.07022782	57.12468445	23.99925969	-68.95542837	83.41184578	80.14704909	-61.46904072	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	31.51955245	90.41314358	-41.31539532	74.74070066	55.97204176	-64.0846117	58.43489843	24.33200952	-67.269534	84.12062098	80.51608343	-60.10592331	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	31.31795124	90.35333694	-41.69936883	58.39241306	24.28960112	-67.30439061	83.92831912	80.48274738	-60.51845316	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	83.91169654	80.40936018	-60.51086296	31.26822715	90.27060154	-41.16879345	58.83585138	24.15063491	-66.66333664	73.50588609	55.7192501	-65.71659396	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	32.41638876	90.38844883	-39.35501696	84.10052249	80.56426239	-60.05945713	59.31296568	24.26527673	-66.18075409	73.81442263	55.79509768	-65.33629169	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	59.22349815	25.11430241	-65.88171683	75.31916746	56.37531478	-62.56932285	84.16699831	81.10599603	-59.24598538	32.81347156	90.95097849	-37.67961302	53.97651469	82.68222139	-47.72117916	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	75.310737	58.34662463	-60.91172517	58.15016448	27.1585952	-66.85142815	83.01335205	83.16844342	-58.47046231	33.71153318	91.87051267	-34.22382647	57.08403864	84.28426176	-40.3352726	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	34.12826424	92.5505907	-44.48804788	53.37936629	84.33889071	-55.15597898	-9.09869282	83.51209746	-25.64082031	86.48968375	75.21292475	-69.39897753	9.578403033	90.64260657	-33.59368938	74.09603005	50.2780662	-71.01324097	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	53.40128001	83.80968638	-56.00008503	-9.164730732	83.45700345	-26.54384884	34.89742136	92.54867759	-44.20887574	9.833486639	90.72009586	-33.93847705	73.77063115	49.72641987	-72.22334495	86.63371055	74.7173889	-69.94781946	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	-9.18754668	83.35521659	-26.46932016	85.38684653	73.96691579	-72.45029425	52.61894801	83.50950941	-57.51331804	73.54896842	49.22869035	-72.77823421	33.70816903	92.11994045	-46.57997103	9.999989779	90.91355516	-33.69087253	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	-9.208903258	83.77266616	-24.60882666	85.46302881	75.23323438	-70.88283112	73.01036763	50.43542973	-73.19588176	34.34947467	93.38636061	-43.51067936	52.07901651	84.6594191	-56.9374496	9.874849212	91.64319955	-32.61152126	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	-9.115779182	83.71788301	-24.48375856	85.45747688	75.10188199	-70.96439313	73.16363942	50.33257188	-72.93579708	34.4408557	93.32838502	-43.39206187	52.18856998	84.56893843	-56.7837443	10.44560947	91.81607728	-31.76647781	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	86.61079258	76.47614462	-68.7447948	-11.20920641	83.0326208	-27.30062546	52.73299254	84.81777228	-55.49052016	33.43835961	92.90620775	-44.36009359	75.4700534	52.22164475	-68.05853644	9.59238001	91.74552489	-32.47662098	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	86.46886733	76.16085037	-69.36877509	52.5368821	84.73857194	-55.9000671	-10.24537038	83.57093241	-25.52286839	7.750712595	91.086791	-35.56802883	75.23308355	52.21056519	-68.48456999	32.63429916	92.68248552	-45.62993732	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	9.160452802	91.88108111	-32.52985496	85.952866	75.94019341	-70.20891379	52.34750331	84.63180281	-56.11869684	-9.906560313	83.73700388	-24.73982941	74.99375806	52.19875434	-68.73656202	32.72342095	92.87880912	-45.29678489	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	11.76213291	92.44335022	-28.90497075	-9.577184104	83.5362453	-25.68280683	76.29654831	51.84934202	-67.95176136	53.4248546	84.59011286	-54.99892102	87.32914121	76.10270345	-68.3987768	33.73673033	93.05947506	-44.63359098	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
